date,floor_price_eth,floor_7d_avg,total_volume,trade_count,volume_7d_avg,trade_7d_avg
2025-04-01 00:00:00+00:00,9.9,9.80714285714286,255.6189319,25,192.36841347973547,18.857142857142858
2025-04-02 00:00:00+00:00,9.63,9.732857142857142,286.5131808162963,29,211.1274393106349,20.857142857142858
2025-04-03 00:00:00+00:00,9.31,9.612857142857145,266.91781922174425,28,228.6758722451698,22.857142857142858
2025-04-04 00:00:00+00:00,9.49,9.604285714285714,209.93998969,21,207.5858711008841,21.0
2025-04-05 00:00:00+00:00,9.51,9.6,76.974899,8,203.2323383182915,20.571428571428573
2025-04-06 00:00:00+00:00,8.99,9.495714285714286,289.558998,31,228.9582527611486,23.428571428571427
2025-04-07 00:00:00+00:00,8.45,9.325714285714286,290.7088318,33,239.46180720400577,25.0
2025-04-08 00:00:00+00:00,8.76,9.162857142857144,116.2779989,9,219.5559596325772,22.714285714285715
2025-04-09 00:00:00+00:00,8.65,9.022857142857143,224.77930910000003,25,210.73683510167777,22.142857142857142
2025-04-10 00:00:00+00:00,9.02,8.981428571428571,102.9489979,11,187.31271777000003,19.714285714285715
2025-04-11 00:00:00+00:00,9.02,8.914285714285713,119.39683690001,13,174.3779816571443,18.571428571428573
2025-04-12 00:00:00+00:00,9.419,8.901285714285715,126.527599000001,13,181.45693880000155,19.285714285714285
2025-04-13 00:00:00+00:00,9.44,8.965571428571428,311.088897,32,184.5326386571444,19.428571428571427
2025-04-14 00:00:00+00:00,8.86,9.024142857142856,173.9195925924074,18,167.84846162748835,17.285714285714285
2025-04-15 00:00:00+00:00,9.41,9.117,144.9249977,15,171.94089002748836,18.142857142857142
2025-04-16 00:00:00+00:00,9.45,9.231285714285717,66.914999,7,149.38884572748836,15.571428571428571
2025-04-17 00:00:00+00:00,9.47,9.29557142857143,48.923,5,141.67084602748835,14.714285714285714
2025-04-18 00:00:00+00:00,9.4,9.349857142857145,66.29233170000121,7,134.0844881417728,13.857142857142858
2025-04-19 00:00:00+00:00,9.44,9.352857142857143,65.33,6,125.34197399891552,12.857142857142858
2025-04-20 00:00:00+00:00,9.47,9.357142857142858,47.767999,5,87.72470285605836,9.0
2025-04-21 00:00:00+00:00,9.6,9.462857142857144,156.44089659,16,85.22774628428589,8.714285714285714
2025-04-22 00:00:00+00:00,9.63,9.494285714285713,428.8233258299,38,125.78465030284302,12.0
2025-04-23 00:00:00+00:00,9.86,9.552857142857144,131.34,13,134.9882218742716,12.857142857142858
2025-04-24 00:00:00+00:00,9.7,9.585714285714287,412.878998,42,186.9819358742716,18.142857142857142
2025-04-25 00:00:00+00:00,9.899999,9.657142714285714,332.456997,32,225.00545948855716,21.714285714285715
2025-04-26 00:00:00+00:00,10.26,9.774285571428573,159.709949001,15,238.48830934584285,23.0
2025-04-27 00:00:00+00:00,10.52,9.924285571428571,346.7049777,30,281.19359201727144,26.571428571428573
2025-04-28 00:00:00+00:00,11.0,10.12428557142857,583.0579697000001,34,342.1388881758429,29.142857142857142
2025-04-29 00:00:00+00:00,11.21,10.349999857142857,115.2569976,10,297.3436984287143,25.142857142857142
